                22025                                          8                             6                           79                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                161430000                                                                                                                                                                                                                                161430000      -1                                                                                            
                22025                                          8                            48                           41                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                198380000                                                                                                                                                                                                                                198380000      -1                                                                                            
                22025                                          6                            48                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                277660000                                                                                                                                                                                                                                277660000    1005                                                                                            
                22025                                          6                            48                           59                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                193470000                                                                                                                                                                                                                                193470000      -1                                                                                            
                22025                                          6                            12                           28                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                145830000                                                                                                                                                                                                                                145830000      -1                                                                                            
                22025                                          5                            48                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                299850000                                                                                                                                                                                                                                299850000    5240                                                                                            
                22025                                          6                            48                           43                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                169270000                                                                                                                                                                                                                                169270000      -1                                                                                            
                22025                                          5                             6                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                238280000                                                                                                                                                                                                                                238280000    4720                                                                                            
                22025                                          1                            12                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 56290000                                                                                                                                                                                                                                 56290000    1050                                                                                            
                22025                                          5                            36                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                275050000                                                                                                                                                                                                                                275050000    5240                                                                                            
                22025                                          5                            12                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 50810000                                                                                                                                                                                                                                 50810000    4110                                                                                            
                22025                                          7                             6                           64                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                183580000                                                                                                                                                                                                                                183580000    4700                                                                                            
                22025                                          6                             6                           79                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                154150000                                                                                                                                                                                                                                154150000    4110                                                                                            
                22025                                          7                             6                           60                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262580000                                                                                                                                                                                                                                262580000    4720                                                                                            
                22025                                          5                            12                           20                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                126030000                                                                                                                                                                                                                                126030000      -1                                                                                            
                22025                                          7                            36                           75                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                293130000                                                                                                                                                                                                                                293130000      -1                                                                                            
                22025                                          6                            12                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                296070000                                                                                                                                                                                                                                296070000    2310                                                                                            
                22025                                          4                            48                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 96610000                                                                                                                                                                                                                                 96610000    1010                                                                                            
                22025                                          7                            48                           34                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                139770000                                                                                                                                                                                                                                139770000      -1                                                                                            
                22025                                          8                            12                           34                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                282050000                                                                                                                                                                                                                                282050000      -1                                                                                            
                22025                                          4                            36                           61                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                124800000                                                                                                                                                                                                                                124800000    3255                                                                                            
                22025                                          1                            36                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                121380000                                                                                                                                                                                                                                121380000    1006                                                                                            
                22025                                          2                            48                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                188700000                                                                                                                                                                                                                                188700000    4720                                                                                            
                22025                                          7                             6                           25                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                278140000                                                                                                                                                                                                                                278140000    5120                                                                                            
                22025                                          8                            12                           43                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                167160000                                                                                                                                                                                                                                167160000    1006                                                                                            
                22025                                          2                             6                           28                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                185450000                                                                                                                                                                                                                                185450000    2310                                                                                            
                22025                                          1                            12                           43                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                159130000                                                                                                                                                                                                                                159130000      20                                                                                            
                22025                                          7                            48                           75                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                151320000                                                                                                                                                                                                                                151320000    3255                                                                                            
                22025                                          3                             6                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 99400000                                                                                                                                                                                                                                 99400000    5240                                                                                            
                22025                                          7                            12                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                234060000                                                                                                                                                                                                                                234060000    1021                                                                                            
                22025                                          5                             6                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 74940000                                                                                                                                                                                                                                 74940000    1010                                                                                            
                22025                                          3                            48                           78                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                226880000                                                                                                                                                                                                                                226880000      -1                                                                                            
                22025                                          6                            36                           18                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                113220000                                                                                                                                                                                                                                113220000    5240                                                                                            
                22025                                          4                            12                           53                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                276590000                                                                                                                                                                                                                                276590000      -1                                                                                            
                22025                                          3                            36                           71                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                255320000                                                                                                                                                                                                                                255320000      -1                                                                                            
                22025                                          7                            36                           60                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                174330000                                                                                                                                                                                                                                174330000      -1                                                                                            
                22025                                          2                             6                           51                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                251230000                                                                                                                                                                                                                                251230000    1010                                                                                            
                22025                                          6                            12                           79                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                189390000                                                                                                                                                                                                                                189390000    2310                                                                                            
                22025                                          7                             6                           63                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                267420000                                                                                                                                                                                                                                267420000      -1                                                                                            
                22025                                          4                            12                           59                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                100100000                                                                                                                                                                                                                                100100000      -1                                                                                            
                22025                                          2                            36                           37                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                188380000                                                                                                                                                                                                                                188380000      -1                                                                                            
                22025                                          1                            48                           16                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                193350000                                                                                                                                                                                                                                193350000      -1                                                                                            
                22025                                          2                             6                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 75150000                                                                                                                                                                                                                                 75150000    5120                                                                                            
                22025                                          6                            12                           55                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                250190000                                                                                                                                                                                                                                250190000    1050                                                                                            
                22025                                          7                             6                           37                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 63540000                                                                                                                                                                                                                                 63540000      20                                                                                            
                22025                                          1                            36                           23                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                188390000                                                                                                                                                                                                                                188390000    2310                                                                                            
                22025                                          8                            12                           64                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                124910000                                                                                                                                                                                                                                124910000      -1                                                                                            
                22025                                          2                            12                           71                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                257830000                                                                                                                                                                                                                                257830000    3255                                                                                            
