                12025                                          5                            12                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                299990000                                                                                                                                                                                                                                299990000    1006                                                                                            
                12025                                          1                            48                           45                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                252280000                                                                                                                                                                                                                                252280000      -1                                                                                            
                12025                                          8                            12                           75                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 93030000                                                                                                                                                                                                                                 93030000      -1                                                                                            
                12025                                          3                            12                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                203630000                                                                                                                                                                                                                                203630000    3255                                                                                            
                12025                                          3                            36                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                293910000                                                                                                                                                                                                                                293910000    1010                                                                                            
                12025                                          3                             6                           42                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                106830000                                                                                                                                                                                                                                106830000    1005                                                                                            
                12025                                          6                            48                           17                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 83230000                                                                                                                                                                                                                                 83230000    1005                                                                                            
                12025                                          5                            12                           17                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 63950000                                                                                                                                                                                                                                 63950000      -1                                                                                            
                12025                                          6                            36                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 74670000                                                                                                                                                                                                                                 74670000      10                                                                                            
                12025                                          3                             6                           33                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                100890000                                                                                                                                                                                                                                100890000      -1                                                                                            
                12025                                          4                            48                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                142550000                                                                                                                                                                                                                                142550000      20                                                                                            
                12025                                          3                            36                           77                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                166320000                                                                                                                                                                                                                                166320000      -1                                                                                            
                12025                                          2                             6                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                225940000                                                                                                                                                                                                                                225940000    1050                                                                                            
                12025                                          6                            12                           69                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                131360000                                                                                                                                                                                                                                131360000      -1                                                                                            
                12025                                          5                             6                           55                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                136720000                                                                                                                                                                                                                                136720000    4700                                                                                            
                12025                                          8                            48                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                125590000                                                                                                                                                                                                                                125590000    5240                                                                                            
                12025                                          2                            12                           23                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                252600000                                                                                                                                                                                                                                252600000    1006                                                                                            
                12025                                          3                             6                           28                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                208750000                                                                                                                                                                                                                                208750000    4110                                                                                            
                12025                                          7                            36                           31                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                170520000                                                                                                                                                                                                                                170520000      -1                                                                                            
                12025                                          3                            48                           37                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                276670000                                                                                                                                                                                                                                276670000    1021                                                                                            
                12025                                          4                            48                           75                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                211830000                                                                                                                                                                                                                                211830000      -1                                                                                            
                12025                                          4                            48                           52                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                178070000                                                                                                                                                                                                                                178070000      -1                                                                                            
                12025                                          6                            12                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 92420000                                                                                                                                                                                                                                 92420000    3255                                                                                            
                12025                                          5                            48                           34                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                134800000                                                                                                                                                                                                                                134800000    1050                                                                                            
                12025                                          6                            12                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                109690000                                                                                                                                                                                                                                109690000    4110                                                                                            
                12025                                          7                            36                           48                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                159830000                                                                                                                                                                                                                                159830000      -1                                                                                            
                12025                                          2                            12                           31                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                256940000                                                                                                                                                                                                                                256940000    4720                                                                                            
                12025                                          7                            12                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 91950000                                                                                                                                                                                                                                 91950000    5120                                                                                            
                12025                                          1                            48                           17                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 74850000                                                                                                                                                                                                                                 74850000    3255                                                                                            
                12025                                          4                            12                           33                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                265750000                                                                                                                                                                                                                                265750000      -1                                                                                            
                12025                                          4                            48                           54                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                122890000                                                                                                                                                                                                                                122890000      -1                                                                                            
                12025                                          4                            48                           26                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                288850000                                                                                                                                                                                                                                288850000    1021                                                                                            
                12025                                          5                            48                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                164610000                                                                                                                                                                                                                                164610000      10                                                                                            
                12025                                          3                             6                           34                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 90660000                                                                                                                                                                                                                                 90660000      -1                                                                                            
                12025                                          8                            36                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                133720000                                                                                                                                                                                                                                133720000      10                                                                                            
                12025                                          5                            36                           48                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                191620000                                                                                                                                                                                                                                191620000    1021                                                                                            
                12025                                          4                             6                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 72080000                                                                                                                                                                                                                                 72080000    4110                                                                                            
                12025                                          1                            36                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                213450000                                                                                                                                                                                                                                213450000    4720                                                                                            
                12025                                          3                            12                           36                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                230440000                                                                                                                                                                                                                                230440000    4700                                                                                            
                12025                                          2                            12                           55                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 50510000                                                                                                                                                                                                                                 50510000    3255                                                                                            
                12025                                          4                            12                           45                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                284820000                                                                                                                                                                                                                                284820000      -1                                                                                            
                12025                                          3                             6                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                154570000                                                                                                                                                                                                                                154570000    1021                                                                                            
                12025                                          7                            36                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                206540000                                                                                                                                                                                                                                206540000    2310                                                                                            
                12025                                          3                            36                           63                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                244280000                                                                                                                                                                                                                                244280000      -1                                                                                            
                12025                                          4                            48                           51                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                114620000                                                                                                                                                                                                                                114620000      -1                                                                                            
                12025                                          5                            12                           76                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 52160000                                                                                                                                                                                                                                 52160000      20                                                                                            
                12025                                          2                             6                           35                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                269490000                                                                                                                                                                                                                                269490000    4720                                                                                            
                12025                                          5                            36                           63                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                110540000                                                                                                                                                                                                                                110540000      20                                                                                            
