                42025                                          8                            12                           62                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                142070000                                                                                                                                                                                                                                142070000      -1                                                                                            
                42025                                          1                             6                           42                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                234790000                                                                                                                                                                                                                                234790000    5120                                                                                            
                42025                                          5                            36                           63                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                100090000                                                                                                                                                                                                                                100090000      -1                                                                                            
                42025                                          4                             6                           52                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                148260000                                                                                                                                                                                                                                148260000      -1                                                                                            
                42025                                          8                            48                           26                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                197980000                                                                                                                                                                                                                                197980000      -1                                                                                            
                42025                                          7                            48                           33                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                298440000                                                                                                                                                                                                                                298440000      10                                                                                            
                42025                                          7                             6                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                229290000                                                                                                                                                                                                                                229290000    4700                                                                                            
                42025                                          8                            36                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                264900000                                                                                                                                                                                                                                264900000    1010                                                                                            
                42025                                          5                            48                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                204190000                                                                                                                                                                                                                                204190000    2310                                                                                            
                42025                                          2                            12                           26                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 72450000                                                                                                                                                                                                                                 72450000      -1                                                                                            
                42025                                          2                             6                           77                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                257450000                                                                                                                                                                                                                                257450000    1050                                                                                            
                42025                                          4                            48                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                170970000                                                                                                                                                                                                                                170970000    3255                                                                                            
                42025                                          5                            48                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                157620000                                                                                                                                                                                                                                157620000      10                                                                                            
                42025                                          4                            12                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 67200000                                                                                                                                                                                                                                 67200000    5240                                                                                            
                42025                                          6                             6                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                162910000                                                                                                                                                                                                                                162910000      20                                                                                            
                42025                                          6                             6                           31                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                220860000                                                                                                                                                                                                                                220860000      -1                                                                                            
                42025                                          7                            12                           31                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                174380000                                                                                                                                                                                                                                174380000    1021                                                                                            
                42025                                          3                             6                           59                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                199660000                                                                                                                                                                                                                                199660000      -1                                                                                            
                42025                                          8                            48                           33                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                134920000                                                                                                                                                                                                                                134920000      -1                                                                                            
                42025                                          4                            12                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 50050000                                                                                                                                                                                                                                 50050000      10                                                                                            
                42025                                          1                            36                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                240050000                                                                                                                                                                                                                                240050000    4700                                                                                            
                42025                                          3                            48                           49                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                199160000                                                                                                                                                                                                                                199160000      -1                                                                                            
                42025                                          2                            48                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 68510000                                                                                                                                                                                                                                 68510000    5240                                                                                            
                42025                                          7                             6                           35                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                187290000                                                                                                                                                                                                                                187290000    5240                                                                                            
                42025                                          4                            36                           42                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                202170000                                                                                                                                                                                                                                202170000      -1                                                                                            
                42025                                          6                            36                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 96250000                                                                                                                                                                                                                                 96250000      10                                                                                            
                42025                                          2                            36                           45                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                284540000                                                                                                                                                                                                                                284540000      -1                                                                                            
                42025                                          4                            48                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                114520000                                                                                                                                                                                                                                114520000    1010                                                                                            
                42025                                          3                            48                           21                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 62180000                                                                                                                                                                                                                                 62180000      -1                                                                                            
                42025                                          7                            36                           65                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                189490000                                                                                                                                                                                                                                189490000      -1                                                                                            
                42025                                          6                             6                           56                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 61630000                                                                                                                                                                                                                                 61630000      -1                                                                                            
                42025                                          1                            36                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                126840000                                                                                                                                                                                                                                126840000    4700                                                                                            
                42025                                          7                            36                           52                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 60430000                                                                                                                                                                                                                                 60430000      -1                                                                                            
                42025                                          7                            36                           41                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                178170000                                                                                                                                                                                                                                178170000    5120                                                                                            
                42025                                          5                            48                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                216850000                                                                                                                                                                                                                                216850000    1005                                                                                            
                42025                                          1                            36                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                171270000                                                                                                                                                                                                                                171270000    1050                                                                                            
                42025                                          2                            48                           43                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 55000000                                                                                                                                                                                                                                 55000000    2310                                                                                            
                42025                                          4                             6                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                215070000                                                                                                                                                                                                                                215070000    5120                                                                                            
                42025                                          8                            12                           60                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                198330000                                                                                                                                                                                                                                198330000    1005                                                                                            
                42025                                          7                             6                           52                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 87670000                                                                                                                                                                                                                                 87670000      -1                                                                                            
                42025                                          2                            48                           18                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                111030000                                                                                                                                                                                                                                111030000      -1                                                                                            
                42025                                          4                             6                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                118660000                                                                                                                                                                                                                                118660000    3255                                                                                            
                42025                                          5                             6                           28                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                246430000                                                                                                                                                                                                                                246430000      10                                                                                            
                42025                                          5                             6                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 57490000                                                                                                                                                                                                                                 57490000    1021                                                                                            
                42025                                          6                            36                           53                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                139410000                                                                                                                                                                                                                                139410000      -1                                                                                            
                42025                                          8                            48                           79                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                290510000                                                                                                                                                                                                                                290510000      -1                                                                                            
                42025                                          6                             6                           55                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 95350000                                                                                                                                                                                                                                 95350000      -1                                                                                            
                42025                                          4                            36                           46                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                280980000                                                                                                                                                                                                                                280980000    1006                                                                                            
