                32025                                          1                             6                           37                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                186770000                                                                                                                                                                                                                                186770000    2310                                                                                            
                32025                                          2                            36                           24                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                245540000                                                                                                                                                                                                                                245540000    3255                                                                                            
                32025                                          8                            12                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                250980000                                                                                                                                                                                                                                250980000    5120                                                                                            
                32025                                          7                            36                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                296670000                                                                                                                                                                                                                                296670000    3255                                                                                            
                32025                                          2                            12                           21                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                250520000                                                                                                                                                                                                                                250520000      -1                                                                                            
                32025                                          3                            12                           66                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 89760000                                                                                                                                                                                                                                 89760000    1050                                                                                            
                32025                                          8                            48                           34                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                245630000                                                                                                                                                                                                                                245630000      -1                                                                                            
                32025                                          5                            36                           17                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 79640000                                                                                                                                                                                                                                 79640000    4700                                                                                            
                32025                                          8                             6                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 75120000                                                                                                                                                                                                                                 75120000    4720                                                                                            
                32025                                          7                            48                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                192540000                                                                                                                                                                                                                                192540000    4720                                                                                            
                32025                                          7                            36                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 83810000                                                                                                                                                                                                                                 83810000    1021                                                                                            
                32025                                          8                            48                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                258930000                                                                                                                                                                                                                                258930000    4720                                                                                            
                32025                                          5                            12                           72                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 55230000                                                                                                                                                                                                                                 55230000      -1                                                                                            
                32025                                          2                            12                           69                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 54320000                                                                                                                                                                                                                                 54320000      20                                                                                            
                32025                                          4                             6                           23                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                174380000                                                                                                                                                                                                                                174380000    1021                                                                                            
                32025                                          7                            12                           34                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                156030000                                                                                                                                                                                                                                156030000      -1                                                                                            
                32025                                          7                            48                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 93720000                                                                                                                                                                                                                                 93720000    1050                                                                                            
                32025                                          1                             6                           30                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 54700000                                                                                                                                                                                                                                 54700000      -1                                                                                            
                32025                                          1                            48                           48                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                243920000                                                                                                                                                                                                                                243920000    5120                                                                                            
                32025                                          1                            12                           43                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                129260000                                                                                                                                                                                                                                129260000    1050                                                                                            
                32025                                          3                             6                           31                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                197070000                                                                                                                                                                                                                                197070000    5120                                                                                            
                32025                                          8                            12                           71                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                155690000                                                                                                                                                                                                                                155690000      -1                                                                                            
                32025                                          1                            48                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 98080000                                                                                                                                                                                                                                 98080000      10                                                                                            
                32025                                          4                            36                           40                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                292930000                                                                                                                                                                                                                                292930000    5240                                                                                            
                32025                                          6                             6                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                170050000                                                                                                                                                                                                                                170050000    1021                                                                                            
                32025                                          3                            48                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 68300000                                                                                                                                                                                                                                 68300000    1010                                                                                            
                32025                                          5                            36                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 97700000                                                                                                                                                                                                                                 97700000    4720                                                                                            
                32025                                          1                            48                           50                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                177890000                                                                                                                                                                                                                                177890000      -1                                                                                            
                32025                                          4                            12                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                259170000                                                                                                                                                                                                                                259170000    2310                                                                                            
                32025                                          6                             6                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 52460000                                                                                                                                                                                                                                 52460000    4700                                                                                            
                32025                                          1                            36                           27                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                289520000                                                                                                                                                                                                                                289520000      -1                                                                                            
                32025                                          4                            36                           69                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                221770000                                                                                                                                                                                                                                221770000    4110                                                                                            
                32025                                          3                             6                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262620000                                                                                                                                                                                                                                262620000    4720                                                                                            
                32025                                          7                            36                           34                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 68030000                                                                                                                                                                                                                                 68030000      -1                                                                                            
                32025                                          2                             6                           40                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                255750000                                                                                                                                                                                                                                255750000    1005                                                                                            
                32025                                          4                            36                           44                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262890000                                                                                                                                                                                                                                262890000    5120                                                                                            
                32025                                          5                            36                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                179290000                                                                                                                                                                                                                                179290000    4700                                                                                            
                32025                                          1                            36                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                180630000                                                                                                                                                                                                                                180630000    1005                                                                                            
                32025                                          6                            36                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                136900000                                                                                                                                                                                                                                136900000    1006                                                                                            
                32025                                          6                            48                           28                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                132400000                                                                                                                                                                                                                                132400000      -1                                                                                            
                32025                                          3                             6                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                246740000                                                                                                                                                                                                                                246740000    1005                                                                                            
                32025                                          1                            48                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                214700000                                                                                                                                                                                                                                214700000    2310                                                                                            
                32025                                          1                            48                           25                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 89720000                                                                                                                                                                                                                                 89720000    5120                                                                                            
                32025                                          7                            12                           76                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 74270000                                                                                                                                                                                                                                 74270000      10                                                                                            
                32025                                          3                            12                           42                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                230900000                                                                                                                                                                                                                                230900000    1050                                                                                            
                32025                                          5                            48                           54                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                209040000                                                                                                                                                                                                                                209040000      -1                                                                                            
                32025                                          8                            36                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                217900000                                                                                                                                                                                                                                217900000    4720                                                                                            
                32025                                          4                            12                           75                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                127310000                                                                                                                                                                                                                                127310000    1010                                                                                            
